date,day,period,nswprice,nswdemand,vicprice,vicdemand,transfer
0.889651,1,0.978723,0.037859,0.44718800000000003,0.0022,0.368462,0.6179819999999999
0.44263500000000006,1,0.787234,0.09247000000000001,0.55787,0.006367,0.374935,0.408333
0.018052000000000002,7,0.9361700000000001,0.069713,0.318358,0.003467,0.422915,0.414912
0.46905,7,0.5319149999999999,0.038549,0.345879,0.002549,0.267478,0.574561
0.885625,7,0.765957,0.140627,0.599375,0.009439,0.540135,0.522807
0.44679399999999997,5,0.19148900000000002,0.0,0.222404,5.7999999999999994e-05,0.189798,0.5574560000000001
0.42905200000000004,2,0.659574,0.10054600000000001,0.512794,0.003467,0.422915,0.414912
0.017433,7,0.0,0.06599,0.387087,0.003467,0.422915,0.414912
0.009601,3,0.829787,0.041582,0.663642,0.003467,0.422915,0.414912
0.43427299999999996,6,0.46808500000000003,0.045334,0.385897,0.003467,0.422915,0.414912
0.49126099999999995,5,0.0,0.077339,0.437816,0.005343,0.389436,0.287281
0.912216,3,0.361702,0.086135,0.561738,0.005852,0.558519,0.351754
0.438565,6,0.978723,0.053381,0.340524,0.003467,0.422915,0.414912
0.455599,2,0.510638,0.03897,0.6271939999999999,0.002703,0.6320560000000001,0.401754
0.911907,3,0.787234,0.043863,0.47054399999999996,0.002925,0.440704,0.472807
0.876908,5,0.382979,0.035157,0.563225,0.002405,0.531331,0.35131599999999996
0.880315,6,0.9361700000000001,0.058754999999999995,0.419072,0.004063000000000001,0.323666,0.366228
0.867484,3,0.808511,0.028071,0.47917299999999996,0.001834,0.515795,0.7254390000000001
0.9733200000000001,2,0.255319,0.098955,0.380393,0.0064930000000000005,0.365096,0.675439
0.881333,1,0.9148940000000001,0.029242,0.308242,0.001884,0.310461,0.6605260000000001
0.9035,1,1.0,0.039810000000000005,0.308093,0.002582,0.293112,0.676316
0.47351899999999997,3,0.361702,0.025910000000000002,0.595954,0.0017800000000000001,0.5372859999999999,0.37456100000000003
0.434583,6,0.5319149999999999,0.045785,0.303035,0.003467,0.422915,0.414912
0.438255,6,0.042553,0.059204999999999994,0.364921,0.003467,0.422915,0.414912
0.880934,6,0.19148900000000002,0.01312,0.15546,0.0008410000000000001,0.23304,0.775877
0.464714,6,0.893617,0.02684,0.32579600000000003,0.0018239999999999999,0.33221100000000003,0.517105
0.46099700000000005,6,0.680851,0.030023,0.434246,0.0020629999999999997,0.391248,0.38903499999999996
0.429494,5,0.42553199999999997,0.084214,0.588515,0.003467,0.422915,0.414912
0.44745799999999997,6,0.21276599999999998,0.01339,0.27224,0.00086,0.287157,0.636404
0.017521000000000002,2,0.42553199999999997,0.080581,0.590747,0.003467,0.422915,0.414912
0.8678379999999999,4,0.170213,0.026269999999999998,0.190122,0.0008410000000000001,0.253237,0.836842
0.022344,6,0.510638,0.072475,0.359417,0.003467,0.422915,0.414912
0.880492,3,0.340426,0.038549,0.511306,0.002651,0.505438,0.302632
0.43462700000000004,7,0.5319149999999999,0.045785,0.253198,0.003467,0.422915,0.414912
0.004646,3,0.06383,0.07854,0.432907,0.003467,0.422915,0.414912
0.897969,1,0.9148940000000001,0.090639,0.5670930000000001,0.0054280000000000005,0.417659,0.767105
0.893899,6,0.5319149999999999,0.150805,0.760637,0.00968,0.714915,0.649123
0.44237,2,0.46808500000000003,0.061757000000000006,0.5315380000000001,0.004242,0.47177600000000003,0.500526
0.031502999999999996,4,0.085106,0.073136,0.175394,0.003467,0.422915,0.414912
0.893766,3,0.40425500000000003,0.07845,0.67837,0.005282,0.652253,0.42807
0.030706999999999998,7,0.48936199999999996,0.08379400000000001,0.299018,0.003467,0.422915,0.414912
0.9123049999999999,5,0.29787199999999997,0.050078,0.49657799999999996,0.003481,0.574573,0.27105300000000004
0.45130699999999996,2,0.276596,0.036208,0.468462,0.0023539999999999998,0.393061,0.72807
0.00907,5,0.42553199999999997,0.090098,0.730437,0.003467,0.422915,0.414912
0.889651,1,0.085106,0.028401999999999997,0.226123,0.0017120000000000002,0.35681,0.634211
0.0050880000000000005,6,0.808511,0.07535700000000001,0.551175,0.003467,0.422915,0.414912
0.872085,3,0.42553199999999997,0.024919,0.519637,0.001583,0.539099,0.6377189999999999
0.461042,7,0.40425500000000003,0.033295,0.46459399999999995,0.0022949999999999997,0.283532,0.46886000000000005
0.013715999999999999,6,0.5319149999999999,0.045755000000000004,0.374293,0.003467,0.422915,0.414912
0.47351899999999997,3,0.31914899999999996,0.028612000000000002,0.528265,0.0019879999999999997,0.523045,0.29386
0.01761,4,0.87234,0.07421599999999999,0.527075,0.003467,0.422915,0.414912
0.912482,2,0.595745,0.061065999999999995,0.507141,0.004225,0.551528,0.37806999999999996
0.446617,1,0.723404,0.060376,0.58911,0.004273,0.39461399999999996,0.546491
0.434317,7,0.893617,0.045334,0.29782800000000004,0.003467,0.422915,0.414912
0.438299,7,0.382979,0.050108,0.343499,0.003467,0.422915,0.414912
0.030706999999999998,7,0.021277,0.047556,0.173163,0.003467,0.422915,0.414912
0.013053,5,0.21276599999999998,0.059625,0.23460300000000003,0.003467,0.422915,0.414912
0.469758,2,0.276596,0.053771000000000006,0.467272,0.0037310000000000004,0.516054,0.358333
0.014336000000000002,6,0.19148900000000002,0.053079999999999995,0.178221,0.003467,0.422915,0.414912
0.026503,3,0.617021,0.082232,0.432758,0.003467,0.422915,0.414912
0.911774,7,0.595745,0.042631999999999996,0.33308499999999996,0.00275,0.307613,0.752632
0.8984559999999999,5,0.595745,0.086826,0.513538,0.0057810000000000005,0.61419,0.35131599999999996
0.42918500000000004,5,0.48936199999999996,0.087937,0.606218,0.003467,0.422915,0.414912
0.42542399999999997,3,0.446809,0.11099400000000001,0.61931,0.003467,0.422915,0.414912
0.907659,4,0.9148940000000001,0.041011,0.382178,0.00279,0.475401,0.370614
0.004203,7,0.340426,0.043983,0.284142,0.003467,0.422915,0.414912
0.008893,1,0.12766,0.041341,0.19994,0.003467,0.422915,0.414912
0.022609999999999998,5,0.510638,0.084664,0.49776899999999996,0.003467,0.422915,0.414912
0.023141,3,0.574468,0.09096900000000001,0.45670900000000003,0.003467,0.422915,0.414912
0.9072610000000001,2,0.14893599999999999,0.038669,0.141476,0.0025050000000000003,0.25246,0.691667
0.464537,2,0.9574469999999999,0.047886,0.355995,0.003203,0.353962,0.588596
0.000531,7,0.765957,0.080731,0.505951,0.003467,0.422915,0.414912
0.43449399999999994,4,0.787234,0.059715,0.47575100000000003,0.003467,0.422915,0.414912
0.439051,3,0.23404299999999997,0.046836,0.22999099999999997,0.003467,0.422915,0.414912
0.474404,2,0.723404,0.036328,0.412675,0.002482,0.344122,0.377632
0.43453800000000004,5,0.0,0.048157,0.33859,0.003467,0.422915,0.414912
0.8675280000000001,4,0.29787199999999997,0.031613999999999996,0.476049,0.002081,0.593734,0.494737
0.885625,7,0.5319149999999999,0.046205,0.43008,0.003066,0.366132,0.588596
0.026857,4,0.255319,0.104449,0.393484,0.003467,0.422915,0.414912
0.022698,7,0.06383,0.063468,0.17003900000000002,0.003467,0.422915,0.414912
0.031149,3,0.617021,0.07133400000000001,0.472627,0.003467,0.422915,0.414912
0.45613000000000004,7,0.702128,0.024018,0.351532,0.001458,0.257639,0.760088
0.903323,4,0.9361700000000001,0.082623,0.42100600000000005,0.005825,0.411963,0.565789
0.017521000000000002,2,0.021277,0.088657,0.49881000000000003,0.003467,0.422915,0.414912
0.031901,6,0.9361700000000001,0.05839400000000001,0.25885199999999997,0.003467,0.422915,0.414912
0.00907,5,0.5319149999999999,0.049868,0.59997,0.003467,0.422915,0.414912
0.868015,1,0.978723,0.029723000000000003,0.256323,0.001766,0.259969,0.746491
0.442458,4,0.595745,0.070163,0.5002979999999999,0.004946,0.543501,0.500526
0.871466,3,0.382979,0.028551999999999998,0.7290979999999999,0.001809,0.572501,0.759211
0.868015,1,0.42553199999999997,0.031824,0.362243,0.001134,0.23304,0.858333
0.42953900000000006,6,0.702128,0.081092,0.40925300000000003,0.003467,0.422915,0.414912
0.8766870000000001,7,0.787234,0.041732,0.483487,0.002657,0.35448,0.663596
0.898367,3,0.170213,0.028312,0.26495100000000005,0.0017989999999999998,0.321854,0.765351
0.45573199999999997,5,0.978723,0.05242,0.577804,0.0036079999999999997,0.49352700000000005,0.383333
0.42905200000000004,2,0.021277,0.056593,0.293068,0.003467,0.422915,0.414912
0.9069510000000001,2,0.808511,0.085985,0.407319,0.006059,0.646556,0.19736800000000002
0.8935,4,0.87234,0.087877,0.7697109999999999,0.005775,0.5826,0.568421
0.8895620000000001,6,0.617021,0.027831,0.501785,0.001975,0.540135,0.274561
0.433521,3,0.42553199999999997,0.071064,0.526629,0.003467,0.422915,0.414912
0.456794,1,0.510638,0.029182,0.346177,0.0019030000000000002,0.24236100000000002,0.776316
0.433963,6,0.19148900000000002,0.043383,0.117525,0.003467,0.422915,0.414912
0.907172,7,0.29787199999999997,0.038008999999999994,0.27670300000000003,0.002516,0.30398800000000004,0.712281
0.42936199999999997,2,0.595745,0.070043,0.5348109999999999,0.003467,0.422915,0.414912
0.907526,1,0.12766,0.037529,0.10517699999999999,0.002482,0.190575,0.6192979999999999
0.44776800000000005,6,0.808511,0.054041,0.6835760000000001,0.0037329999999999998,0.55101,0.346053
0.45555500000000004,1,0.12766,0.033025,0.208123,0.00156,0.295443,0.680702
0.881333,1,0.42553199999999997,0.032665,0.364772,0.002077,0.285344,0.6605260000000001
0.469448,2,0.702128,0.044584,0.46623000000000003,0.003002,0.471258,0.487281
0.460555,3,0.23404299999999997,0.022456999999999998,0.23936300000000002,0.0014810000000000001,0.275246,0.7153510000000001
0.9118620000000001,2,0.446809,0.049087,0.539125,0.003282,0.551269,0.432895
0.030972000000000003,6,0.723404,0.077489,0.33487100000000003,0.003467,0.422915,0.414912
0.004336,3,0.723404,0.043983,0.615293,0.003467,0.422915,0.414912
0.889651,1,0.10638299999999999,0.029092000000000003,0.195924,0.001327,0.324961,0.634211
0.456617,4,0.723404,0.030983999999999998,0.559804,0.002148,0.615743,0.396491
0.013583000000000001,3,0.446809,0.088327,0.555192,0.003467,0.422915,0.414912
0.897969,1,0.382979,0.1058,0.600863,0.006068,0.330917,0.902193
1.0,2,0.255319,0.080071,0.369979,0.005334,0.398239,0.5179819999999999
0.031945,7,0.40425500000000003,0.074817,0.265248,0.003467,0.422915,0.414912
0.425601,7,0.87234,0.056923,0.256471,0.003467,0.422915,0.414912
0.022919,5,0.021277,0.056742999999999995,0.388872,0.003467,0.422915,0.414912
0.8725719999999999,7,0.46808500000000003,0.033025,0.425469,0.0020559999999999997,0.341015,0.851316
0.437989,7,0.9148940000000001,0.046806,0.27164499999999997,0.003467,0.422915,0.414912
0.877129,3,0.21276599999999998,0.031974,0.21675100000000003,0.002065,0.21258400000000002,0.602193
0.433565,4,0.8510639999999999,0.049838,0.380988,0.003467,0.422915,0.414912
0.8848280000000001,3,0.085106,0.030503,0.303779,0.001928,0.36406,0.6122810000000001
0.442237,5,0.9361700000000001,0.05563200000000001,0.406724,0.003467,0.422915,0.414912
0.477988,2,0.382979,0.07736900000000001,0.497025,0.005386,0.462196,0.285526
0.021946,4,0.787234,0.057794000000000005,0.526183,0.003467,0.422915,0.414912
0.027431999999999998,3,0.9148940000000001,0.074517,0.423832,0.003467,0.422915,0.414912
0.026458999999999996,2,0.9574469999999999,0.057042999999999996,0.432758,0.003467,0.422915,0.414912
0.87182,4,0.10638299999999999,0.027320999999999998,0.157245,0.0008289999999999999,0.279648,0.710526
0.0050880000000000005,6,0.765957,0.116969,0.627641,0.003467,0.422915,0.414912
0.442547,6,0.06383,0.066801,0.367004,0.0045969999999999995,0.43992700000000007,0.500526
0.45157299999999995,1,0.255319,0.036418,0.19175799999999998,0.0009310000000000001,0.19808399999999998,0.860088
0.88089,5,0.680851,0.027620999999999996,0.461321,0.00183,0.45416899999999993,0.677193
0.42498100000000005,7,0.31914899999999996,0.085235,0.2169,0.003467,0.422915,0.414912
0.911774,7,0.8510639999999999,0.044013,0.329813,0.002902,0.32211300000000004,0.619737
0.876598,5,0.10638299999999999,0.028131,0.150997,0.000833,0.26048699999999997,0.752632
0.000752,5,0.595745,0.044224,0.461321,0.003467,0.422915,0.414912
0.42484799999999995,4,0.340426,0.05839400000000001,0.421749,0.003467,0.422915,0.414912
0.455776,6,0.574468,0.09625299999999999,0.541208,0.0073560000000000006,0.620663,0.000439
0.014291,5,0.170213,0.040591,0.19755999999999999,0.003467,0.422915,0.414912
0.469979,7,0.9361700000000001,0.027651,0.365367,0.001849,0.211548,0.650877
0.8986770000000001,3,0.446809,0.087517,0.620946,0.005096,0.626359,0.461404
0.442945,1,0.553191,0.046114999999999996,0.34335,0.0030600000000000002,0.246245,0.6070180000000001
0.026900999999999998,5,0.06383,0.049777999999999996,0.20842,0.003467,0.422915,0.414912
0.014247,4,0.978723,0.040591,0.5376380000000001,0.003467,0.422915,0.414912
0.8814649999999999,4,0.765957,0.029272000000000003,0.608301,0.0019649999999999997,0.7024859999999999,0.15307
0.8935,4,0.595745,0.099255,0.659625,0.006601999999999999,0.699379,0.47456099999999996
0.429494,5,0.723404,0.062838,0.462214,0.003467,0.422915,0.414912
0.903633,4,0.361702,0.059385,0.516513,0.0039840000000000006,0.43992700000000007,0.545175
0.023185,4,0.0,0.085385,0.370425,0.003467,0.422915,0.414912
0.44670600000000005,3,0.9361700000000001,0.047346,0.60488,0.003149,0.435008,0.56886
0.43865299999999996,1,0.40425500000000003,0.09237999999999999,0.53377,0.003467,0.422915,0.414912
0.45564399999999994,3,0.340426,0.087547,0.7084199999999999,0.006055,0.705593,0.390351
0.018716,1,1.0,0.061337,0.454032,0.003467,0.422915,0.414912
0.447237,1,0.361702,0.042182,0.501636,0.002268,0.241067,0.765789
0.013494999999999998,1,0.48936199999999996,0.051759000000000006,0.5513239999999999,0.003467,0.422915,0.414912
0.46913900000000003,2,0.510638,0.061126,0.544927,0.003999,0.537804,0.495175
0.903234,2,0.382979,0.087667,0.5513239999999999,0.005937,0.562403,0.311842
0.46922700000000006,4,0.12766,0.027981,0.145492,0.001834,0.209218,0.6859649999999999
0.013318,4,0.12766,0.050168,0.28116599999999997,0.003467,0.422915,0.414912
0.446662,2,0.170213,0.018734,0.188486,0.00123,0.232781,0.603947
0.46913900000000003,2,0.14893599999999999,0.02585,0.10934200000000001,0.001695,0.167012,0.693421
0.47422700000000007,5,0.617021,0.024919,0.196073,0.0016600000000000002,0.105645,0.8254389999999999
0.899075,5,0.340426,0.09481200000000001,0.641476,0.006309,0.700155,0.456579
0.881244,6,0.446809,0.029422000000000004,0.5505800000000001,0.001984,0.546349,0.49736800000000003
0.44272399999999995,3,0.10638299999999999,0.045695,0.289497,0.003054,0.321077,0.664474
0.473342,6,0.12766,0.030924,0.160369,0.002117,0.215691,0.43903500000000006
0.017566,3,0.31914899999999996,0.099496,0.577358,0.003467,0.422915,0.414912
0.8892530000000001,6,0.808511,0.028462,0.58316,0.001957,0.518125,0.42061400000000004
0.8762,3,0.021277,0.025578999999999998,0.2831,0.0008210000000000001,0.251683,0.808772
0.880625,6,0.829787,0.05322999999999999,0.329813,0.003058,0.28146,0.838158
0.8719530000000001,7,0.744681,0.037919,0.49895900000000004,0.001697,0.353962,0.835965
0.451838,7,0.617021,0.033264999999999996,0.375632,0.0022140000000000003,0.35836399999999996,0.604825
0.9078360000000001,1,0.595745,0.02636,0.296043,0.001741,0.24598699999999998,0.684211
0.867484,3,0.042553,0.033325,0.23311500000000002,0.002177,0.387882,0.776316
0.438166,4,0.9361700000000001,0.07610800000000001,0.412526,0.003467,0.422915,0.414912
0.464581,3,0.10638299999999999,0.028342000000000003,0.174502,0.001911,0.3058,0.565351
0.424937,6,0.787234,0.066801,0.262571,0.003467,0.422915,0.414912
0.004867,1,0.361702,0.089798,0.612169,0.003467,0.422915,0.414912
0.9120389999999999,6,0.723404,0.042631999999999996,0.41922,0.002885,0.48472299999999996,0.355263
0.027034,1,0.10638299999999999,0.047526,0.098631,0.003467,0.422915,0.414912
0.47396099999999997,6,0.361702,0.029932999999999998,0.629128,0.001973,0.48627700000000007,0.626754
0.465289,5,0.46808500000000003,0.074667,0.49762,0.0051329999999999995,0.492491,0.271491
0.022387999999999998,7,0.255319,0.061277,0.074978,0.003467,0.422915,0.414912
0.460953,5,0.8510639999999999,0.034406,0.5886640000000001,0.002381,0.44898999999999994,0.438596
0.902703,4,0.0,0.076678,0.484975,0.0050409999999999995,0.51217,0.646053
0.45573199999999997,5,1.0,0.040261,0.567986,0.002798,0.49767,0.43421099999999996
0.438742,3,0.808511,0.058544000000000006,0.49970200000000004,0.003467,0.422915,0.414912
0.880359,7,0.765957,0.03963,0.460875,0.0026190000000000002,0.341533,0.509649
0.45586499999999996,1,0.765957,0.035187,0.6938409999999999,0.002221,0.457276,0.730263
0.443432,5,0.893617,0.05212000000000001,0.471288,0.00361,0.498705,0.485088
0.469448,2,0.553191,0.049056999999999996,0.5022310000000001,0.003282,0.48964300000000005,0.409211
0.442547,6,0.893617,0.084424,0.48795,0.005567,0.43992700000000007,0.500526
0.022787,2,0.787234,0.102498,0.531389,0.003467,0.422915,0.414912
0.46913900000000003,2,0.808511,0.042722,0.43350200000000005,0.002867,0.42568599999999995,0.40307
0.45236899999999997,5,0.23404299999999997,0.034466000000000004,0.35435900000000004,0.002349,0.30191599999999996,0.688596
0.44307799999999997,4,0.14893599999999999,0.040770999999999995,0.21050300000000002,0.0026420000000000003,0.25246,0.727193
0.474492,4,0.893617,0.031764,0.30943200000000004,0.002183,0.154842,0.601754
0.425512,5,0.574468,0.062387,0.495388,0.003467,0.422915,0.414912
0.44307799999999997,4,0.276596,0.045334,0.46742,0.003041,0.41222200000000003,0.575439
0.871776,3,0.29787199999999997,0.026180000000000002,0.47471,0.001685,0.534956,0.700439
0.429671,2,0.23404299999999997,0.076258,0.39274000000000003,0.003467,0.422915,0.414912
4.4e-05,3,0.21276599999999998,0.042482,0.171675,0.003467,0.422915,0.414912
0.44285699999999995,6,0.46808500000000003,0.068842,0.577209,0.004626,0.531072,0.511404
0.45564399999999994,3,0.255319,0.036838,0.451354,0.002513,0.44536499999999996,0.615351
0.885403,2,0.595745,0.029182,0.544778,0.0019879999999999997,0.514759,0.438596
0.465555,4,0.6382979999999999,0.030323000000000003,0.504463,0.002092,0.387623,0.5061399999999999
0.8981020000000001,6,0.9148940000000001,0.027141000000000002,0.451949,0.001888,0.44018599999999997,0.39693
0.903367,5,0.06383,0.03921,0.339185,0.0026420000000000003,0.439151,0.48947399999999996
0.46024499999999996,3,0.6382979999999999,0.030382999999999997,0.45418000000000003,0.0020829999999999998,0.499482,0.332895
0.456042,5,0.787234,0.04002,0.733413,0.0027129999999999997,0.643708,0.375877
0.430025,3,0.9574469999999999,0.073646,0.436328,0.003467,0.422915,0.414912
0.8851379999999999,3,0.595745,0.040261,0.49211499999999997,0.0028309999999999997,0.578716,0.178947
0.45613000000000004,7,0.978723,0.037377999999999995,0.43900600000000006,0.0024739999999999996,0.392025,0.661842
0.014203,3,0.5319149999999999,0.040711000000000004,0.496281,0.003467,0.422915,0.414912
0.474448,3,0.085106,0.033235,0.11916099999999999,0.002337,0.14966300000000002,0.34780700000000003
0.8769969999999999,7,0.361702,0.040351,0.442279,0.002686,0.33221100000000003,0.493421
0.902526,7,0.617021,0.029663,0.3374,0.001957,0.328586,0.529825
0.45626300000000003,3,0.9148940000000001,0.034136,0.5443319999999999,0.002283,0.46841000000000005,0.705263
0.898589,1,0.617021,0.090068,0.501934,0.004855,0.267996,0.865351
0.8981020000000001,6,0.21276599999999998,0.031254000000000004,0.212139,0.002069,0.305541,0.5706140000000001
